ID,holistic_color,temperature,colorfulness,color_harmony
monochromatic/orange/86494503@N0021279117369.jpg,5.29,6.47,8.62,4.29
monochromatic/darkorange/robhuntley22134986383.jpg,5.31,6.28,4.67,7.54
monochromatic/green/padkoli19007322848.jpg,6.87,5.12,4.73,7.85
monochromatic/darkorange/132920877@N0434621837143.jpg,6.62,7.85,4.06,7.47
complementary/blue_violet/144677466@N0527495418074.jpg,5.88,7.32,4.86,6.94
monochromatic/violet/gefuehlvoll16436819902.jpg,6.08,6.45,8.76,7.34
complementary/orange_violet/muchlove201639370921885.jpg,6.2,5.76,7.82,4.49
complementary/green_violet/luxsound47143894951.jpg,6.01,5.72,9.31,4.46
monochromatic/red/33416825@N0045504061302.jpg,6.59,6.49,4.28,7.83
monochromatic/darkyellow/56152475@N0830546554526.jpg,6.06,6.58,3.42,8.19
complementary/orange_violet/calafellvalo16967319626.jpg,6.18,6.73,3.57,7.84
complementary/green_violet/128714025@N0616932557732.jpg,6.46,6.85,3.42,7.98
monochromatic/violet/apweiher39555849982.jpg,5.49,4.72,6.14,7.3
complementary/green_violet/134864272@N0225315251044.jpg,7.24,6.23,4.56,7.89
complementary/red_blue/33607628@N0225236942162.jpg,6.51,7.32,5.47,8.19
complementary/yellow_violet/70386466@N0016119786413.jpg,5.95,6.58,8.74,5.33
monochromatic/lightblue/jacquelineverdun16340010004.jpg,5.74,6.45,4.22,7.67
monochromatic/orange/28521388@N0618110053582.jpg,4.82,7.82,6.47,5.33
monochromatic/darkyellow/iainmcnally19250324393.jpg,7.9,7.34,5.62,8.45
monochromatic/pink/dmelchordiaz40768588452.jpg,6.0,7.35,5.42,8.69
complementary/orange_yellow/124733025@N0816150472284.jpg,6.5,6.25,7.68,5.92
monochromatic/red/17606294@N088135106696.jpg,5.74,5.76,7.82,6.39
complementary/yellow_blue/121294126@N0839073414741.jpg,6.5,5.37,7.82,4.59
complementary/red_green/jotka2626182710920.jpg,4.86,6.5,9.74,6.38
monochromatic/lightblue/eleonora_cerri20413869320.jpg,5.38,4.82,4.76,6.38
complementary/yellow_blue/ashbashphotos21248333582.jpg,6.74,6.24,3.12,7.85
complementary/red_orange/asarum_images16531327278.jpg,5.97,7.32,6.89,8.43
complementary/yellow_violet/140264461@N0637984542512.jpg,4.99,4.73,8.46,5.27
complementary/yellow_violet/138211506@N0329432115893.jpg,6.64,5.76,7.24,8.65
complementary/red_yellow/ma8536926802222.jpg,5.95,8.45,2.36,6.89
complementary/yellow_violet/spectaclephotography22416003747.jpg,5.72,5.67,9.34,6.89
monochromatic/lightpink/jackal116796919551.jpg,6.32,5.23,7.84,6.58
temperature/a3032-dgw_139_AS.jpg,6.47,5.83,4.67,7.14
temperature/a2968-NKIM_MG_6298_T.JPG,5.74,3.5,2.45,6.75
monochromatic/violet/robinshepperson40694555491.jpg,4.63,3.14,2.46,7.89
monochromatic/yellow/150298923@N0637811286846.jpg,6.82,4.67,3.54,8.26
complementary/red_green/april-mo36275044660.jpg,5.41,5.0,9.86,2.43
monochromatic/green/prasaddas124592161211.jpg,6.09,4.67,7.24,6.32
monochromatic/gray/146860409@N0231748784293.jpg,5.49,0.0,0.0,5.0
complementary/orange_green/saros_stefan27633905333.jpg,5.42,5.67,8.22,6.79
monochromatic/red/63378574@N0531720036083.jpg,6.58,5.23,4.76,6.89
monochromatic/violet/olafjenssen21989396183.jpg,6.31,6.58,9.24,8.37
monochromatic/black/144082435@N0333639625272.jpg,6.25,6.42,8.77,5.34
temperature/a3121-IMG_3003_T.JPG,4.41,3.45,2.37,5.98
monochromatic/darkyellow/morbokat16039481684.jpg,6.9,6.45,7.88,6.32
monochromatic/yellow/16377068@N0332125596214.jpg,6.2,6.21,8.76,7.34
complementary/orange_violet/crowbelle32223438853.jpg,5.73,5.76,7.92,6.33
complementary/blue_violet/dobingdesign36757343303.jpg,5.89,5.38,7.46,6.54
monochromatic/darkgreen/143321258@N0643783559645.jpg,6.03,6.35,9.72,4.46
monochromatic/red/gert5529042236584.jpg,6.29,7.43,5.29,6.85
monochromatic/gray/vidioman27421851207.jpg,5.16,4.17,2.08,6.94
complementary/red_blue/125492326@N0535212858353.jpg,5.72,6.25,7.89,5.43
complementary/red_violet/12005930@N0725000227408.jpg,6.41,5.43,8.76,6.89
complementary/yellow_blue/wu-di-332944682766.jpg,6.42,6.57,7.83,6.19
complementary/green_blue/104161577@N0636809990684.jpg,6.01,6.84,4.56,7.93
temperature/a2998-kme_599_AS.jpg,4.33,2.37,1.92,4.76
complementary/green_violet/95418679@N0519686434204.jpg,6.36,6.25,3.89,7.34
complementary/red_violet/belenojon28671827491.jpg,5.37,3.24,6.87,5.42
monochromatic/red/107889266@N0726135126672.jpg,5.62,8.34,4.62,7.89
temperature/a3105-kme_377_S.JPG,6.0,6.78,4.22,7.45
temperature/a3084-kme_076_F.JPG,4.49,5.67,4.13,7.86
monochromatic/green/e-naturalist30605135574.jpg,7.26,6.25,5.76,7.84
monochromatic/darkorange/mohamedmarzook31862793694.jpg,6.51,9.32,2.16,7.85
monochromatic/orange/134864407@N0420522679010.jpg,6.97,5.32,8.76,6.45
complementary/red_orange/trindiego30454627946.jpg,6.04,7.84,6.29,7.45
complementary/green_violet/flippineck23869272365.jpg,5.27,6.74,7.32,8.65
temperature/a2992-NKIM_MG_7779_S.JPG,5.74,3.76,2.94,7.65
complementary/blue_violet/stchou25639084784.jpg,5.45,5.73,8.56,6.84
complementary/blue_violet/135129873@N0425229398630.jpg,6.1,4.37,6.84,7.65
complementary/orange_violet/soniaadammurray30373534167.jpg,5.61,7.29,2.86,4.13
monochromatic/yellow/141306637@N0328016609429.jpg,5.16,4.78,6.94,7.23
complementary/orange_violet/122468944@N0425324105664.jpg,5.68,5.89,4.23,7.11
monochromatic/gray/145785296@N0842033273100.jpg,5.72,0.0,0.0,10.0
monochromatic/darkgreen/49294808@N0537034699026.jpg,6.13,6.47,4.29,7.85
monochromatic/green/153875781@N0738153134472.jpg,4.58,6.45,3.12,7.89
monochromatic/darkorange/crezzy197630381317831.jpg,7.0,7.43,4.86,8.35
monochromatic/red/alivingphoto23904253830.jpg,6.12,6.73,7.58,5.42
monochromatic/gray/16714425@N0432077086197.jpg,6.89,3.45,2.67,7.32
monochromatic/darkorange/67865224@N0623639299378.jpg,6.46,6.43,4.76,7.82
complementary/yellow_violet/yewchan29077713695.jpg,6.11,3.72,4.48,7.93
complementary/yellow_violet/106550919@N0816948919347.jpg,6.08,6.72,4.59,3.27
monochromatic/darkorange/134864272@N0223870044758.jpg,6.07,7.43,5.67,8.22
complementary/yellow_green/142521537@N0626195441273.jpg,6.13,6.32,5.27,7.84
complementary/green_blue/muchlove201639797335940.jpg,5.75,5.24,9.87,4.32
complementary/orange_yellow/georgepapaki26158250506.jpg,7.65,7.56,6.32,7.84
temperature/a3078-050620_174150__MG_3158_AS.jpg,5.49,4.56,3.21,6.78
complementary/orange_blue/bronwolff47055238594.jpg,6.63,6.47,4.38,7.92
complementary/red_blue/lumenscript32503550674.jpg,5.5,7.32,4.58,6.43
temperature/a3071-kme_276_AS.jpg,4.77,3.67,2.59,5.43
monochromatic/darkgreen/ein-m17274150606.jpg,5.45,6.5,4.2,8.75
temperature/a3097-_I2E6927_F.JPG,5.49,3.75,2.15,6.8
complementary/yellow_green/127676995@N0728246253236.jpg,5.83,6.78,5.32,7.45
complementary/orange_green/hgiethoorn30801366357.jpg,4.97,6.42,7.84,8.16
complementary/red_green/151629236@N0535854488453.jpg,5.65,6.25,7.34,8.19
complementary/yellow_violet/kolkatapride31879214626.jpg,6.8,6.78,9.41,7.34
complementary/yellow_violet/jason_cobb29143436158.jpg,5.85,7.25,8.65,6.1
complementary/red_yellow/jrrondeau19760081584.jpg,6.56,6.23,8.56,7.89
complementary/red_orange/sbh32840059106.jpg,5.38,7.23,5.89,6.34
complementary/orange_green/manzola20494063384.jpg,5.95,6.47,7.89,5.32
monochromatic/violet/136942150@N0228611808960.jpg,6.09,5.76,9.87,6.42
complementary/blue_violet/chrisparker201216692189026.jpg,7.12,6.57,7.34,8.25
complementary/red_yellow/roycurtis23556603981.jpg,6.48,6.74,7.21,5.46
complementary/orange_yellow/127367713@N0417225211051.jpg,4.8,7.83,6.47,5.34
complementary/yellow_blue/137208153@N0322987652529.jpg,5.58,7.23,6.79,8.15
complementary/red_yellow/the_happy_learner23216162553.jpg,5.05,5.8,8.45,7.32
monochromatic/darkorange/lfeng101430565239073.jpg,5.61,7.34,6.28,8.46
monochromatic/darkorange/shassani46098945091.jpg,4.95,7.82,4.67,8.13
complementary/red_yellow/natalieroebuck24789216009.jpg,6.27,5.12,9.43,6.87
temperature/a2962-_I2E7423_C.jpg,4.82,6.34,2.68,7.51
complementary/red_blue/lumenscript38551133112.jpg,5.67,6.34,5.78,4.69
complementary/green_blue/muchlove201640635136642.jpg,4.86,5.76,9.87,2.34
monochromatic/violet/elem-o16534327787.jpg,6.3,5.48,7.92,8.34
complementary/yellow_violet/emranhoque22919850473.jpg,6.22,6.43,4.87,7.92
monochromatic/blue/agathephotography8337962998006.jpg,5.18,2.45,1.25,7.8
monochromatic/white/ptitnours_alter36307922450.jpg,6.28,2.34,1.76,5.12
complementary/orange_yellow/wallaceriver18900032052.jpg,6.29,5.5,9.87,7.24
temperature/a3163-LS20050429d650049_F.JPG,4.82,3.67,2.45,7.34
temperature/a3026-_MG_7180_C.jpg,5.95,4.56,5.29,6.43
complementary/green_violet/136745676@N0823501237501.jpg,4.95,4.27,7.63,3.89
complementary/yellow_blue/annex_girl1129780713.jpg,6.12,5.67,6.82,7.34
temperature/a2934-IMG_3439_F.JPG,5.39,2.34,1.56,6.78
monochromatic/green/150566824@N0433366442120.jpg,5.98,7.32,6.78,5.61
temperature/a3239-JI2E4475_S.JPG,5.81,4.37,5.29,7.84
complementary/green_violet/leicester_photos18529295823.jpg,6.57,4.55,5.67,7.34
monochromatic/red/22293873@N0844188913954.jpg,5.61,7.58,3.42,6.79
monochromatic/green/89803572@N0319859293636.jpg,5.84,6.5,3.75,8.3
complementary/orange_yellow/nickfield20246596386.jpg,4.79,6.27,8.93,6.48
complementary/yellow_green/127836968@N0832775160121.jpg,5.54,4.32,2.46,7.85
temperature/a3229-_I2E9055_D.JPG,5.77,4.76,5.48,7.34
temperature/a3098-kme_444_F.JPG,5.05,2.34,1.21,7.89
temperature/a2960-IMG_2822_C.jpg,5.8,4.13,3.57,7.84
monochromatic/red/157830995@N0523485140948.jpg,5.54,6.48,5.34,7.21
monochromatic/red/144082435@N0333794365035.jpg,5.46,8.67,6.54,7.23
monochromatic/lightpink/cullya-quoy22809083368.jpg,6.16,7.25,4.76,8.39
complementary/yellow_blue/127060499@N0625244258904.jpg,6.39,8.25,4.89,7.36
monochromatic/red/andrewrosspoetry30912645364.jpg,6.04,5.0,9.34,6.78
complementary/orange_blue/136257077@N0327586047571.jpg,6.47,7.43,4.76,8.52
monochromatic/red/iding24990619846.jpg,5.19,8.45,4.23,7.86
complementary/orange_green/79003050@N0530690385237.jpg,6.46,5.47,7.29,5.85
monochromatic/white/janicelin16686848502.jpg,5.69,3.82,2.47,7.34
monochromatic/darkorange/128262950@N0630488831754.jpg,6.18,7.32,5.46,6.74
monochromatic/black/9550033@N0436936808752.jpg,5.72,4.27,6.58,7.93
monochromatic/lightblue/lumenscript28491813278.jpg,5.99,7.34,4.58,7.89
monochromatic/red/148245673@N0238775320552.jpg,6.66,8.67,4.23,7.89
complementary/orange_yellow/valeconte16434464757.jpg,7.23,7.32,4.68,8.15
monochromatic/lightpink/jarcorboi32751106113.jpg,6.33,7.34,5.26,8.92
complementary/red_blue/113368296@N0719209614888.jpg,6.18,6.47,4.92,7.35
temperature/a3096-IMG_4231_S.JPG,6.01,6.34,2.17,5.89
complementary/red_green/muchlove201626317482548.jpg,5.34,7.35,8.27,6.42
monochromatic/darkyellow/conradolson30500243305.jpg,6.46,7.24,5.63,8.09
complementary/yellow_green/150566824@N0433366442120.jpg,5.98,7.35,8.67,5.92
monochromatic/lightblue/klausressmann17146036507.jpg,4.52,3.75,2.4,7.65
monochromatic/orange/gernotglaeser31782782960.jpg,5.76,7.43,4.76,8.65
complementary/orange_green/muchlove201639406198545.jpg,5.5,5.47,7.82,6.39
complementary/red_yellow/april-mo23796717056.jpg,5.67,6.78,7.43,8.26
monochromatic/black/124767739@N0423415421519.jpg,6.06,5.67,4.32,8.45
complementary/orange_violet/heidifanoeottesen37760012576.jpg,6.12,7.25,6.4,8.35
complementary/orange_yellow/69711006@N0718902040400.jpg,7.04,7.85,6.4,8.25
monochromatic/lightpink/129358475@N0620003387362.jpg,5.82,6.45,4.78,7.31
monochromatic/darkorange/anamd21870016434.jpg,6.69,7.23,6.15,8.97
complementary/orange_violet/cjgraham32199617501.jpg,5.26,4.58,6.35,7.92
monochromatic/red/129281764@N0527305568411.jpg,6.3,7.52,4.28,8.73
complementary/yellow_blue/159973025@N0742979682332.jpg,6.4,6.43,4.78,7.22
monochromatic/darkgreen/trena5716725153459.jpg,6.25,5.67,6.78,5.89
complementary/red_yellow/thebuddhistcentre19207876392.jpg,4.91,6.87,9.24,4.68
monochromatic/green/janicelin17137195675.jpg,5.93,6.54,8.76,7.23
monochromatic/red/ioankal47065711521.jpg,5.68,8.47,2.13,7.89
monochromatic/violet/elem-o16119253964.jpg,5.77,5.34,4.26,6.12
temperature/a3139-WP_CRW_6451_T.JPG,5.6,3.92,2.47,6.34
monochromatic/darkgreen/azalicja30015215398.jpg,6.17,5.47,4.26,7.82
complementary/red_orange/salt_water_girl_124354371429.jpg,5.17,7.53,3.44,6.89
complementary/red_yellow/131700606@N0716141765913.jpg,6.79,6.5,9.25,7.8
monochromatic/darkgreen/saarblitz17319352832.jpg,6.21,5.67,5.34,7.89
temperature/a2937-_MG_2373_AS.jpg,5.95,4.36,3.14,6.78
monochromatic/yellow/vicomunication19269087582.jpg,5.93,6.85,5.2,6.75
complementary/orange_violet/94419712@N0725341201809.jpg,5.12,7.43,8.67,6.89
temperature/a3298-LS051025_day_2_LL021_C.jpg,5.33,6.34,4.58,7.23
complementary/green_violet/145674705@N0634523759464.jpg,6.22,5.73,3.27,8.49
monochromatic/red/frstnmnknwn32798573773.jpg,5.77,6.57,7.32,6.89
complementary/red_green/kreizee31163645903.jpg,6.55,6.5,5.75,7.8
monochromatic/gray/33607628@N0219046580438.jpg,6.18,0.0,0.0,10.0
complementary/orange_violet/dev_wr34733535595.jpg,5.81,6.54,9.27,7.83
monochromatic/pink/150525388@N0634842802575.jpg,5.33,7.45,6.32,5.67
monochromatic/lightpink/131826871@N0327305148785.jpg,5.12,5.89,4.72,7.34
temperature/a3228-kme_401_S.JPG,5.41,6.31,4.57,7.84
complementary/yellow_green/ansvandesluis26678448175.jpg,6.06,6.72,3.65,7.84
monochromatic/darkorange/126022799@N0421547637194.jpg,6.56,7.54,7.23,8.67
monochromatic/darkyellow/pacofuen35303731432.jpg,6.89,7.84,4.29,8.67
monochromatic/orange/jackiecrossley28768600296.jpg,5.93,5.17,7.82,4.68
complementary/yellow_blue/monochromatik23312457522.jpg,5.76,4.16,3.42,7.89
temperature/a3052-jn_20071117-033_D.JPG,5.51,3.14,2.38,6.79
temperature/a3260-dvf_048_F.JPG,5.46,3.57,2.83,7.46
complementary/red_blue/a380spotter26104656987.jpg,5.86,3.25,3.47,7.58
complementary/red_green/motorradtechnik26469384542.jpg,4.65,6.72,2.13,7.98
monochromatic/darkorange/eduardonucci24910798764.jpg,6.71,7.32,3.86,8.49
temperature/a2933-_I2E7313_C.jpg,5.1,7.35,2.11,8.46
monochromatic/red/10687551@N0214636463332.jpg,7.18,6.84,4.67,7.22
monochromatic/darkyellow/125495953@N0344838812605.jpg,5.46,6.47,7.62,8.33
monochromatic/pink/crowbelle32223434633.jpg,5.55,5.67,7.92,6.45
monochromatic/darkyellow/142078766@N0444291348832.jpg,6.36,5.71,7.83,6.47
monochromatic/lightpink/126690864@N0221789989755.jpg,6.55,6.43,3.27,7.82
complementary/green_violet/chriscelluloids24223137635.jpg,6.2,5.33,4.67,7.33
monochromatic/gray/georgepapaki26146409865.jpg,6.49,0.0,0.0,10.0
monochromatic/darkorange/panthea61637921288326.jpg,5.63,7.23,4.56,8.91
monochromatic/orange/47251540@N0830408239420.jpg,5.78,7.32,5.67,8.45
monochromatic/darkgreen/49214499@N0635920288355.jpg,4.94,6.23,4.67,7.52
monochromatic/black/chanourdie27545200549.jpg,6.56,5.78,3.42,7.64
monochromatic/white/127766184@N0316634055408.jpg,5.31,6.13,5.47,7.82
complementary/blue_violet/kals55516819768509.jpg,6.63,3.45,6.76,7.22
monochromatic/pink/annfrau18458879176.jpg,6.26,7.13,4.76,8.52
temperature/a2947-IMG_0123_F.JPG,5.8,3.76,2.89,7.42
monochromatic/darkorange/107009008@N0632919565176.jpg,4.95,7.68,4.22,6.14
complementary/orange_green/133268400@N0518192436404.jpg,4.79,6.89,7.34,5.62
monochromatic/red/phil_howcroft42212678735.jpg,6.01,6.28,7.9,5.46
complementary/red_blue/136243428@N0830789788125.jpg,6.02,6.47,8.92,6.35
temperature/a3173-dgw_043_T.JPG,5.97,3.47,4.29,7.85
complementary/red_yellow/madeleineselen22923494745.jpg,6.04,8.34,4.56,6.78
temperature/a3291-LS051026_day_2_arive38_T.JPG,4.92,3.42,2.87,5.34
complementary/green_violet/129052477@N0718349769139.jpg,6.16,5.43,8.76,4.32
monochromatic/orange/dmitry_shakin26558063089.jpg,6.02,7.45,3.62,8.17
monochromatic/lightblue/129777654@N0521948921562.jpg,4.4,3.45,6.78,7.89
complementary/orange_blue/palomaricou27840160863.jpg,4.98,6.74,4.22,7.93
monochromatic/gray/79802017@N0619805202971.jpg,6.46,3.47,2.15,7.89
monochromatic/red/robk518159341943.jpg,4.85,5.37,8.62,6.48
complementary/yellow_blue/irene330190870703.jpg,5.31,4.26,6.78,5.92
complementary/red_blue/spirithills36184841772.jpg,6.2,6.34,8.76,7.22
monochromatic/red/marsider0716596287767.jpg,5.28,6.42,4.78,7.23
monochromatic/violet/94419712@N0725341201809.jpg,5.12,7.34,8.76,7.29
monochromatic/white/karennfld39908394725.jpg,6.01,7.35,4.22,6.78
temperature/a2858-GrassleyCase-5374_T.JPG,5.33,4.34,2.76,5.89
complementary/red_violet/127836968@N0835055815442.jpg,6.48,3.72,2.97,5.84
complementary/red_blue/169219438@N0347466836561.jpg,5.78,7.32,5.89,8.43
monochromatic/orange/gustavothomastheatre29970265496.jpg,5.64,7.52,4.33,6.89
complementary/orange_violet/asahtsu29593016992.jpg,5.74,6.37,9.84,8.22
complementary/yellow_green/69711006@N0718902040400.jpg,7.04,7.24,6.89,8.43
monochromatic/darkgreen/ihesova17400373262.jpg,6.44,5.23,4.67,6.84
monochromatic/white/thaliaheckrothflickr33455718538.jpg,5.96,1.5,3.26,6.74
temperature/a3254-IMG_4561_D.JPG,5.99,6.45,3.62,7.21
monochromatic/pink/33929747@N0733551325531.jpg,4.94,7.23,3.67,6.45
monochromatic/white/thaliaheckrothflickr38392973826.jpg,6.12,1.67,1.02,7.89
monochromatic/lightblue/116084975@N0527378872917.jpg,4.92,5.67,4.23,7.89
complementary/red_orange/101141708@N0317178836865.jpg,6.61,6.25,6.78,7.92
monochromatic/white/149636765@N0445441128305.jpg,5.84,0.0,0.0,10.0
complementary/yellow_green/rexness26343228245.jpg,6.05,5.76,2.34,7.89
complementary/red_green/muchlove201626688392228.jpg,5.22,5.0,9.76,4.32
monochromatic/red/john_plus_nikon39794537691.jpg,5.73,7.32,8.67,5.74
temperature/a2985-IMG_2634_T.JPG,6.12,3.67,5.42,7.8
temperature/a3174-JI2E5629_D.JPG,5.63,6.28,2.84,7.39
monochromatic/lightblue/georgepapaki26079985631.jpg,5.17,3.42,4.76,6.89
monochromatic/red/jacquelineterhaar33973983813.jpg,6.84,7.23,5.67,8.36
complementary/red_blue/prem_mandir31404496286.jpg,6.47,6.58,3.42,8.39
complementary/red_orange/xiaoping9837848126262.jpg,6.92,8.54,6.32,7.85
temperature/a2949-IMG_3951_AS.jpg,5.63,4.37,4.92,6.78
temperature/a3095-dvf_109_T.JPG,5.09,3.45,2.78,5.67
temperature/a3307-jmac_MG_1001_F.JPG,5.39,5.86,3.24,7.92
monochromatic/lightblue/121339627@N0630115135532.jpg,6.41,6.25,8.93,7.4
complementary/red_orange/craig_meechin35082571760.jpg,6.59,8.34,6.58,7.21
complementary/blue_violet/nigelwallace134307295300.jpg,5.69,4.11,6.87,7.34
complementary/orange_yellow/haqiqimeraat17498014876.jpg,6.23,8.27,3.46,7.95
temperature/a3228-kme_401_D.JPG,5.09,5.76,3.42,7.65
complementary/blue_violet/ina_apla16559180795.jpg,6.03,5.34,6.78,7.25
complementary/yellow_violet/8499901@N0430101905141.jpg,5.39,5.64,3.27,6.42
monochromatic/darkorange/130486237@N0731672415570.jpg,6.65,7.85,6.4,8.75
complementary/yellow_green/jimj0will25299174068.jpg,5.97,5.67,3.14,7.82
temperature/a3254-IMG_4561_AS.jpg,6.03,6.43,5.67,7.82
monochromatic/pink/124543858@N0617197184022.jpg,5.7,6.23,5.78,7.34
monochromatic/darkyellow/jwvraets34846419405.jpg,5.64,7.54,2.31,8.67
monochromatic/darkorange/71561164@N0043430139424.jpg,6.53,5.12,9.36,7.89
complementary/orange_blue/164494354@N0440457826723.jpg,6.72,7.35,4.22,6.89
monochromatic/violet/anymotion42808083121.jpg,5.94,3.75,6.4,7.85
monochromatic/orange/fotostreams32545863013.jpg,4.84,8.57,5.42,7.34
complementary/orange_blue/130497974@N0219491043814.jpg,5.74,7.26,8.93,6.84
complementary/yellow_violet/alphazeta17452266843.jpg,7.52,5.83,6.72,7.46
monochromatic/orange/thadz30712847991.jpg,5.93,7.43,6.78,7.05
monochromatic/darkorange/135764836@N0227726842932.jpg,6.02,7.35,4.42,8.76
monochromatic/lightpink/139780586@N0825995287272.jpg,5.69,3.67,5.52,7.83
monochromatic/blue/44506883@N0437054319692.jpg,6.4,6.43,3.51,7.82
temperature/a2846-JI2E0478_AS.jpg,5.93,5.73,4.88,7.14
complementary/blue_violet/muchlove201626786273498.jpg,4.3,5.87,8.34,4.76
monochromatic/darkyellow/klausressmann16549224070.jpg,5.66,7.67,5.22,6.34
monochromatic/white/121153351@N0220179589690.jpg,5.71,5.72,6.85,7.94
temperature/a2904-_DSC3226_S.JPG,5.51,3.76,5.42,6.27
complementary/orange_green/156603394@N0240512225975.jpg,6.36,6.24,7.91,8.57
complementary/red_orange/37089639@N0422406637683.jpg,6.59,7.23,4.56,7.89
complementary/orange_violet/mike15035154428761.jpg,5.11,7.34,8.27,6.45
complementary/orange_violet/greenstonegirlpix26418281027.jpg,5.79,6.85,7.42,8.19
complementary/red_orange/giomart6025561196654.jpg,5.95,7.43,4.56,8.32
monochromatic/blue/136152521@N0634242391204.jpg,6.37,4.55,6.78,7.82
complementary/yellow_violet/el_barry33667331188.jpg,6.95,6.72,3.89,7.54
monochromatic/white/154652194@N0646649536351.jpg,5.47,5.67,7.32,6.45
monochromatic/yellow/emranhoque22919850473.jpg,6.22,3.76,6.42,7.89
monochromatic/lightpink/glickw38612632721.jpg,6.27,6.74,6.25,7.89
monochromatic/red/148614497@N0636543175225.jpg,6.04,7.23,4.67,7.92
temperature/a3308-Ja_Pe-23_S.JPG,5.33,4.82,3.47,6.29
temperature/a2927-jmac_MG_5844_AS.jpg,4.79,2.37,1.58,7.14
monochromatic/yellow/99698649@N0227046206686.jpg,6.55,6.35,2.67,7.82
complementary/orange_violet/outlawpete6532428791254.jpg,6.2,4.56,3.72,7.85
temperature/a3064-CRW_1037_T.JPG,6.04,2.74,1.45,6.67
monochromatic/green/stephenlustig27355366166.jpg,5.16,6.31,4.72,7.65
monochromatic/white/137738341@N0522490444514.jpg,5.52,2.3,4.76,7.42
monochromatic/white/mathiasappel22791222993.jpg,6.55,6.78,4.32,7.65
monochromatic/blue/ulink29233852717.jpg,5.89,6.13,8.79,7.65
temperature/a2989-jmac_MG_5969_AS.jpg,6.61,4.23,2.87,7.56
temperature/a3094-jmac_MG_0621_AS.jpg,5.75,3.72,2.38,6.89
monochromatic/green/vincentdouwes36727740590.jpg,7.33,6.45,4.23,7.88
complementary/red_green/127328221@N0522780812820.jpg,5.63,7.63,8.27,6.59
monochromatic/lightpink/gert5529283704543.jpg,6.8,6.43,7.56,5.89
complementary/red_green/151287110@N0539946888422.jpg,5.64,5.68,7.24,6.32
monochromatic/blue/dairylee44480789334.jpg,6.36,6.56,4.33,7.89
complementary/blue_violet/148584285@N0333744983685.jpg,5.13,3.42,4.86,7.09
temperature/a2945-DSC_0004-2_C.jpg,5.82,4.62,2.13,6.78
monochromatic/blue/131357750@N0525706084054.jpg,6.47,4.56,8.34,6.72
monochromatic/darkyellow/photobobuk20933409419.jpg,6.73,5.67,8.29,7.34
monochromatic/black/63458564@N0416695431377.jpg,5.48,4.27,3.65,7.42
temperature/a2863-IMG_0090_AS.jpg,5.54,3.42,2.67,7.85
complementary/green_violet/stevefe17828272795.jpg,5.68,6.5,4.2,7.8
complementary/red_violet/dalecruse40913550882.jpg,5.95,4.37,5.82,6.49
monochromatic/orange/flogabriel19325706799.jpg,6.59,6.79,7.83,8.46
complementary/red_green/135071583@N0721836928229.jpg,6.71,6.43,8.76,7.24
monochromatic/orange/90418835@N0729186821794.jpg,5.6,7.56,8.34,6.21
monochromatic/blue/ansgar1132725849987.jpg,6.33,4.23,6.17,7.89
monochromatic/red/mcbphotos22661593671.jpg,4.99,7.64,6.23,8.15
temperature/a3155-IMG_0148_T.JPG,5.43,2.56,3.78,6.27
monochromatic/orange/joceykinghorn31753045218.jpg,5.39,7.34,5.62,7.89
monochromatic/darkorange/john_6422174424512.jpg,5.67,7.3,4.75,6.9
complementary/orange_green/bou5zou57ki1208yasu43391771251.jpg,4.65,6.54,8.32,3.78
complementary/orange_violet/nikkipea32198086394.jpg,5.55,3.27,6.85,7.93
temperature/a3259-_DSC2995_S.JPG,5.16,3.47,6.28,4.65
complementary/orange_violet/122468944@N0425836160542.jpg,6.56,4.5,6.37,7.82
temperature/a2853-IMG_2515_AS.jpg,5.53,4.23,3.76,7.89
monochromatic/lightpink/petehendy17276754546.jpg,5.74,6.25,9.47,7.82
monochromatic/lightpink/stevechui12316818824499.jpg,5.82,7.45,4.2,8.65
monochromatic/red/ngo2michael17245272905.jpg,6.29,8.34,4.28,7.93
monochromatic/green/90418835@N0723982312186.jpg,5.59,3.72,5.98,7.34
complementary/red_violet/tweetiekins38271030316.jpg,4.75,7.34,9.58,4.21
temperature/a3064-CRW_1037_AS.jpg,5.93,3.76,2.45,5.89
monochromatic/darkgreen/133095026@N0635299677471.jpg,6.67,4.0,3.5,8.25
temperature/a2909-dgw_092_AS.jpg,5.4,4.37,2.14,6.59
monochromatic/darkyellow/pvruggink37769841314.jpg,6.24,7.64,8.27,7.93
complementary/red_green/155543412@N0644906785304.jpg,5.25,6.47,8.92,5.13
complementary/red_green/john_6425557127543.jpg,6.18,7.58,6.42,8.17
complementary/red_orange/yappingjak30496053916.jpg,5.51,7.35,4.89,8.22
complementary/yellow_green/158235688@N0636227627344.jpg,5.76,6.75,8.42,5.67
complementary/blue_violet/132920795@N0417193724797.jpg,5.01,6.73,7.58,4.22
monochromatic/violet/bmdphotography-scotland34598472962.jpg,5.92,3.32,6.58,7.94
monochromatic/lightblue/gabrielbermejo21058708852.jpg,5.95,3.47,2.89,7.23
complementary/yellow_violet/133543301@N0421184672198.jpg,6.17,5.0,8.75,6.5
monochromatic/orange/sulitskiy16487788203.jpg,6.22,9.27,3.84,8.56
complementary/orange_violet/pyride16804297975.jpg,6.43,5.67,6.32,7.85
monochromatic/green/sjw_pics28823889460.jpg,5.76,6.28,4.67,7.52
