ImageFile,Composition,Color,DoF,Light,Content,Score
iaa_pub16391_.jpg,0.776,0.6960000000000001,0.7280000000000001,0.7120000000000001,0.7440000000000001,0.7360000000000001
iaa_pub163_.jpg,0.6240000000000001,0.536,0.6000000000000001,0.496,0.544,0.5599999999999999
iaa_pub16413_.jpg,0.656,0.6000000000000001,0.6320000000000001,0.576,0.6240000000000001,0.6160000000000001
iaa_pub16414_.jpg,0.6400000000000001,0.512,0.6080000000000001,0.584,0.6320000000000001,0.6120000000000001
iaa_pub16418_.jpg,0.472,0.46399999999999997,0.44800000000000006,0.43200000000000005,0.45599999999999996,0.44800000000000006
iaa_pub16425_.jpg,0.7360000000000001,0.664,0.7280000000000001,0.6880000000000001,0.7200000000000001,0.7240000000000001
iaa_pub16432_.jpg,0.6000000000000001,0.568,0.592,0.5599999999999999,0.6000000000000001,0.576
iaa_pub16446_.jpg,0.672,0.6320000000000001,0.656,0.6320000000000001,0.6160000000000001,0.6360000000000001
iaa_pub16464_.jpg,0.47692307700000003,0.44615384620000004,0.44615384620000004,0.41538461540000005,0.4384615384,0.423076923
iaa_pub16472_.jpg,0.5692307692000002,0.5076923076000001,0.5076923076000001,0.49230769240000005,0.5153846154,0.5384615384
iaa_pub16482_.jpg,0.5615384616,0.5076923076000001,0.523076923,0.5,0.49230769240000005,0.5115384616
iaa_pub16484_.jpg,0.6153846154,0.5692307692000002,0.6076923076,0.5923076924,0.5692307692000002,0.6307692307999999
iaa_pub16493_.jpg,0.7307692308,0.6923076924,0.7000000000000001,0.7076923076,0.6461538462,0.7038461538
iaa_pub16494_.jpg,0.7615384616,0.7538461538000001,0.7153846154000001,0.7384615384000001,0.6461538462,0.7576923076000001
iaa_pub16499_.jpg,0.7076923076,0.6769230770000001,0.6923076924,0.6846153846,0.6000000000000001,0.6923076924
iaa_pub16516_.jpg,0.7076923076,0.6692307692000001,0.7000000000000001,0.6769230770000001,0.6230769230000001,0.6807692308
iaa_pub16517_.jpg,0.6076923076,0.5692307692000002,0.6307692307999999,0.6307692307999999,0.576923077,0.626923077
iaa_pub16519_.jpg,0.5923076924,0.5461538462000001,0.5615384616,0.5307692308,0.523076923,0.6000000000000001
iaa_pub16521_.jpg,0.7120000000000001,0.68,0.6400000000000001,0.76,0.656,0.7080000000000001
iaa_pub16524_.jpg,0.48,0.40800000000000003,0.376,0.392,0.384,0.31200000000000006
iaa_pub16529_.jpg,0.592,0.576,0.584,0.6480000000000001,0.5599999999999999,0.58
iaa_pub16536_.jpg,0.672,0.5599999999999999,0.6240000000000001,0.6160000000000001,0.6080000000000001,0.6080000000000001
iaa_pub16543_.jpg,0.48,0.41600000000000004,0.4,0.40800000000000003,0.42400000000000004,0.376
iaa_pub16555_.jpg,0.6320000000000001,0.656,0.6240000000000001,0.6880000000000001,0.6480000000000001,0.672
iaa_pub16557_.jpg,0.7200000000000001,0.6960000000000001,0.656,0.7280000000000001,0.656,0.676
iaa_pub16560_.jpg,0.68,0.512,0.6320000000000001,0.592,0.6080000000000001,0.6040000000000001
iaa_pub16570_.jpg,0.7120000000000001,0.6880000000000001,0.7120000000000001,0.7040000000000001,0.656,0.684
iaa_pub16586_.jpg,0.6080000000000001,0.6080000000000001,0.6160000000000001,0.7040000000000001,0.592,0.6320000000000001
iaa_pub16593_.jpg,0.488,0.44000000000000006,0.43200000000000005,0.384,0.40800000000000003,0.42000000000000004
iaa_pub16599_.jpg,0.8160000000000001,0.8320000000000001,0.8320000000000001,0.792,0.768,0.808
iaa_pub16617_.jpg,0.76,0.7280000000000001,0.7040000000000001,0.752,0.6960000000000001,0.7200000000000001
iaa_pub16621_.jpg,0.592,0.5519999999999999,0.544,0.528,0.5519999999999999,0.5599999999999999
iaa_pub16624_.jpg,0.7200000000000001,0.7360000000000001,0.68,0.7120000000000001,0.7040000000000001,0.7160000000000001
iaa_pub16659_.jpg,0.8160000000000001,0.8560000000000001,0.8240000000000001,0.8160000000000001,0.768,0.8119999999999999
iaa_pub16660_.jpg,0.7040000000000001,0.672,0.664,0.6320000000000001,0.664,0.6920000000000001
iaa_pub16663_.jpg,0.7120000000000001,0.5599999999999999,0.6320000000000001,0.6160000000000001,0.6160000000000001,0.656
iaa_pub16664_.jpg,0.664,0.512,0.584,0.592,0.6160000000000001,0.6000000000000001
iaa_pub16669_.jpg,0.6880000000000001,0.576,0.6080000000000001,0.6480000000000001,0.6080000000000001,0.6480000000000001
iaa_pub16671_.jpg,0.6400000000000001,0.592,0.6080000000000001,0.6400000000000001,0.6000000000000001,0.6200000000000001
iaa_pub16686_.jpg,0.6000000000000001,0.5519999999999999,0.576,0.536,0.568,0.576
iaa_pub16688_.jpg,0.592,0.472,0.528,0.528,0.528,0.512
iaa_pub16691_.jpg,0.7200000000000001,0.568,0.6480000000000001,0.664,0.6080000000000001,0.6360000000000001
iaa_pub166_.jpg,0.672,0.5519999999999999,0.6240000000000001,0.584,0.6000000000000001,0.6360000000000001
iaa_pub16710_.jpg,0.568,0.44000000000000006,0.528,0.48,0.52,0.504
iaa_pub16713_.jpg,0.664,0.6080000000000001,0.656,0.7040000000000001,0.6080000000000001,0.6440000000000001
iaa_pub16719_.jpg,0.8,0.6400000000000001,0.6960000000000001,0.7280000000000001,0.672,0.7160000000000001
iaa_pub16727_.jpg,0.6880000000000001,0.6080000000000001,0.664,0.6480000000000001,0.6240000000000001,0.68
iaa_pub16750_.jpg,0.5599999999999999,0.512,0.536,0.504,0.52,0.5519999999999999
iaa_pub16752_.jpg,0.6880000000000001,0.7120000000000001,0.68,0.7200000000000001,0.664,0.6880000000000001
iaa_pub16758_.jpg,0.6960000000000001,0.7360000000000001,0.7200000000000001,0.7120000000000001,0.6880000000000001,0.7160000000000001
iaa_pub16759_.jpg,0.672,0.68,0.664,0.6480000000000001,0.6240000000000001,0.668
iaa_pub16760_.jpg,0.6240000000000001,0.568,0.6240000000000001,0.584,0.5519999999999999,0.6160000000000001
iaa_pub16761_.jpg,0.7200000000000001,0.7040000000000001,0.7200000000000001,0.7280000000000001,0.6880000000000001,0.7200000000000001
iaa_pub16786_.jpg,0.6480000000000001,0.576,0.6000000000000001,0.592,0.6480000000000001,0.6400000000000001
iaa_pub16790_.jpg,0.576,0.496,0.5519999999999999,0.488,0.568,0.564
iaa_pub16809_.jpg,0.7083333334,0.6666666666000001,0.7333333334000001,0.7166666666000001,0.6916666666000001,0.7125
iaa_pub1681_.jpg,0.784,0.752,0.808,0.752,0.792,0.788
iaa_pub16843_.jpg,0.7166666666000001,0.675,0.75,0.7250000000000001,0.7250000000000001,0.7208333334
iaa_pub16844_.jpg,0.6083333334000001,0.5833333334,0.6333333334,0.6583333334,0.5666666666000001,0.6333333334
iaa_pub16848_.jpg,0.775,0.675,0.7416666666,0.7333333334000001,0.7083333334,0.75
iaa_pub16860_.jpg,0.6416666666,0.6166666666,0.6833333334,0.6916666666000001,0.6083333334000001,0.6541666666000001
iaa_pub16863_.jpg,0.6416666666,0.5083333334,0.5750000000000001,0.525,0.5333333334,0.5791666666
iaa_pub16864_.jpg,0.625,0.5916666666,0.6083333334000001,0.6083333334000001,0.5666666666000001,0.6333333334
iaa_pub16888_.jpg,0.8,0.76,0.768,0.76,0.7120000000000001,0.76
iaa_pub16889_.jpg,0.6000000000000001,0.576,0.6160000000000001,0.536,0.576,0.5519999999999999
iaa_pub16892_.jpg,0.6320000000000001,0.6480000000000001,0.592,0.6400000000000001,0.5519999999999999,0.6000000000000001
iaa_pub16900_.jpg,0.664,0.6160000000000001,0.68,0.6320000000000001,0.656,0.6480000000000001
iaa_pub16901_.jpg,0.6400000000000001,0.568,0.6080000000000001,0.576,0.5599999999999999,0.6120000000000001
iaa_pub16919_.jpg,0.7120000000000001,0.672,0.672,0.68,0.6240000000000001,0.668
iaa_pub16926_.jpg,0.7120000000000001,0.6320000000000001,0.6880000000000001,0.6400000000000001,0.6480000000000001,0.668
iaa_pub16937_.jpg,0.8480000000000001,0.7440000000000001,0.784,0.752,0.752,0.792
iaa_pub16947_.jpg,0.568,0.5599999999999999,0.568,0.6320000000000001,0.568,0.6160000000000001
iaa_pub16951_.jpg,0.7200000000000001,0.6240000000000001,0.7120000000000001,0.664,0.6400000000000001,0.6880000000000001
iaa_pub16965_.jpg,0.576,0.496,0.576,0.5519999999999999,0.52,0.572
iaa_pub16967_.jpg,0.7120000000000001,0.6960000000000001,0.6960000000000001,0.7040000000000001,0.6240000000000001,0.7160000000000001
iaa_pub16973_.jpg,0.35200000000000004,0.376,0.36800000000000005,0.35200000000000004,0.36000000000000004,0.332
iaa_pub16985_.jpg,0.6960000000000001,0.7360000000000001,0.672,0.6880000000000001,0.6400000000000001,0.7240000000000001
iaa_pub16989_.jpg,0.584,0.52,0.52,0.496,0.504,0.524
iaa_pub16993_.jpg,0.8320000000000001,0.776,0.8,0.792,0.776,0.82
iaa_pub17001_.jpg,0.664,0.6400000000000001,0.6960000000000001,0.6400000000000001,0.6240000000000001,0.664
iaa_pub17030_.jpg,0.6428571428000001,0.6000000000000001,0.6285714286,0.6642857142,0.6000000000000001,0.6285714286
iaa_pub17033_.jpg,0.6714285714,0.6214285714000001,0.6785714286000001,0.6571428572000001,0.6214285714000001,0.6428571428000001
iaa_pub1704_.jpg,0.656,0.6080000000000001,0.6160000000000001,0.5599999999999999,0.592,0.584
iaa_pub17051_.jpg,0.7428571428,0.6857142858,0.7071428572,0.7357142858,0.6785714286000001,0.7285714286
iaa_pub17059_.jpg,0.5714285714,0.5142857142,0.4785714286,0.5142857142,0.4857142858000001,0.5
iaa_pub17085_.jpg,0.5777777778000001,0.4148148148,0.46666666660000006,0.42222222220000005,0.5111111112,0.4333333334
iaa_pub17121_.jpg,0.7111111112000001,0.6814814814000001,0.7037037038,0.7333333334000001,0.6444444444,0.7000000000000001
iaa_pub17137_.jpg,0.7703703704,0.7111111112000001,0.7777777778,0.6888888888,0.6814814814000001,0.7333333334000001
iaa_pub1713_.jpg,0.7200000000000001,0.656,0.68,0.664,0.6880000000000001,0.664
iaa_pub17154_.jpg,0.7200000000000001,0.7040000000000001,0.664,0.7280000000000001,0.672,0.7080000000000001
iaa_pub17172_.jpg,0.6160000000000001,0.6160000000000001,0.6320000000000001,0.68,0.6000000000000001,0.652
iaa_pub17181_.jpg,0.6960000000000001,0.664,0.6480000000000001,0.7040000000000001,0.68,0.7000000000000001
iaa_pub17187_.jpg,0.584,0.536,0.512,0.568,0.568,0.596
iaa_pub17193_.jpg,0.568,0.392,0.528,0.42400000000000004,0.504,0.5
iaa_pub17197_.jpg,0.7440000000000001,0.7360000000000001,0.76,0.7440000000000001,0.7120000000000001,0.7400000000000001
iaa_pub17220_.jpg,0.6080000000000001,0.544,0.536,0.6000000000000001,0.568,0.588
iaa_pub17222_.jpg,0.488,0.5599999999999999,0.48,0.5519999999999999,0.52,0.496
iaa_pub17228_.jpg,0.664,0.592,0.6320000000000001,0.6880000000000001,0.6240000000000001,0.668
iaa_pub17230_.jpg,0.6080000000000001,0.40800000000000003,0.536,0.504,0.52,0.524
iaa_pub17244_.jpg,0.7280000000000001,0.6240000000000001,0.6880000000000001,0.7040000000000001,0.6960000000000001,0.7080000000000001
iaa_pub17249_.jpg,0.6000000000000001,0.512,0.5519999999999999,0.496,0.544,0.572
iaa_pub1725_.jpg,0.6960000000000001,0.6080000000000001,0.664,0.656,0.664,0.6480000000000001
iaa_pub17261_.jpg,0.68,0.6160000000000001,0.6400000000000001,0.6400000000000001,0.6240000000000001,0.6400000000000001
iaa_pub17262_.jpg,0.504,0.472,0.496,0.44000000000000006,0.488,0.492
iaa_pub17268_.jpg,0.32000000000000006,0.31200000000000006,0.288,0.32000000000000006,0.288,0.26
iaa_pub17300_.jpg,0.584,0.568,0.568,0.6160000000000001,0.52,0.568
iaa_pub17304_.jpg,0.6000000000000001,0.496,0.568,0.6000000000000001,0.52,0.572
iaa_pub17338_.jpg,0.7040000000000001,0.6160000000000001,0.6240000000000001,0.664,0.6080000000000001,0.6280000000000001
iaa_pub1733_.jpg,0.7360000000000001,0.6320000000000001,0.6960000000000001,0.6400000000000001,0.672,0.664
iaa_pub17347_.jpg,0.76,0.68,0.6880000000000001,0.752,0.7040000000000001,0.7120000000000001
iaa_pub1734_.jpg,0.768,0.6320000000000001,0.7280000000000001,0.664,0.7360000000000001,0.6920000000000001
iaa_pub17358_.jpg,0.7360000000000001,0.6960000000000001,0.76,0.7280000000000001,0.7040000000000001,0.7200000000000001
iaa_pub1735_.jpg,0.7280000000000001,0.7280000000000001,0.784,0.7440000000000001,0.7360000000000001,0.7160000000000001
iaa_pub17367_.jpg,0.44000000000000006,0.42400000000000004,0.45599999999999996,0.336,0.44000000000000006,0.384
iaa_pub17374_.jpg,0.496,0.48,0.472,0.42400000000000004,0.48,0.41600000000000004
iaa_pub17378_.jpg,0.6080000000000001,0.52,0.6400000000000001,0.536,0.568,0.596
iaa_pub17379_.jpg,0.6960000000000001,0.7280000000000001,0.6320000000000001,0.656,0.6240000000000001,0.664
iaa_pub17387_.jpg,0.768,0.8,0.8400000000000001,0.768,0.7200000000000001,0.8119999999999999
iaa_pub17391_.jpg,0.656,0.576,0.6240000000000001,0.544,0.592,0.6040000000000001
iaa_pub17392_.jpg,0.496,0.52,0.488,0.45599999999999996,0.52,0.504
iaa_pub17418_.jpg,0.4,0.376,0.40800000000000003,0.35200000000000004,0.384,0.34
iaa_pub17430_.jpg,0.7040000000000001,0.664,0.6960000000000001,0.6480000000000001,0.6400000000000001,0.66
iaa_pub17435_.jpg,0.504,0.472,0.512,0.488,0.41600000000000004,0.496
iaa_pub17441_.jpg,0.6880000000000001,0.664,0.6960000000000001,0.6880000000000001,0.6960000000000001,0.7240000000000001
iaa_pub17446_.jpg,0.7040000000000001,0.6000000000000001,0.7200000000000001,0.7040000000000001,0.656,0.7360000000000001
iaa_pub17450_.jpg,0.6480000000000001,0.6320000000000001,0.76,0.6880000000000001,0.672,0.7240000000000001
iaa_pub17453_.jpg,0.544,0.48,0.512,0.44800000000000006,0.504,0.516
iaa_pub17467_.jpg,0.656,0.592,0.6480000000000001,0.7200000000000001,0.592,0.6920000000000001
iaa_pub17471_.jpg,0.7040000000000001,0.664,0.7360000000000001,0.7360000000000001,0.6880000000000001,0.756
iaa_pub17502_.jpg,0.6960000000000001,0.6880000000000001,0.664,0.7040000000000001,0.664,0.672
iaa_pub17514_.jpg,0.6880000000000001,0.576,0.656,0.664,0.6400000000000001,0.672
iaa_pub17516_.jpg,0.664,0.6320000000000001,0.68,0.664,0.6480000000000001,0.684
iaa_pub17518_.jpg,0.6320000000000001,0.6240000000000001,0.6240000000000001,0.6160000000000001,0.6080000000000001,0.6160000000000001
iaa_pub17528_.jpg,0.328,0.264,0.328,0.272,0.30400000000000005,0.24
iaa_pub17548_.jpg,0.7280000000000001,0.664,0.6880000000000001,0.7120000000000001,0.6880000000000001,0.7040000000000001
iaa_pub17551_.jpg,0.6400000000000001,0.5599999999999999,0.6240000000000001,0.528,0.5599999999999999,0.58
iaa_pub17566_.jpg,0.6880000000000001,0.68,0.6960000000000001,0.7360000000000001,0.6240000000000001,0.684
iaa_pub17572_.jpg,0.8880000000000001,0.8,0.8640000000000001,0.8160000000000001,0.752,0.8320000000000001
iaa_pub17577_.jpg,0.7360000000000001,0.664,0.752,0.68,0.6880000000000001,0.7120000000000001
iaa_pub17584_.jpg,0.6480000000000001,0.6160000000000001,0.656,0.656,0.592,0.6440000000000001
iaa_pub17586_.jpg,0.6400000000000001,0.6000000000000001,0.656,0.592,0.6240000000000001,0.6240000000000001
iaa_pub17588_.jpg,0.7280000000000001,0.664,0.7200000000000001,0.6880000000000001,0.6160000000000001,0.684
iaa_pub17602_.jpg,0.6880000000000001,0.656,0.6880000000000001,0.6480000000000001,0.6400000000000001,0.684
iaa_pub17603_.jpg,0.656,0.584,0.656,0.6400000000000001,0.584,0.6360000000000001
iaa_pub17620_.jpg,0.768,0.7440000000000001,0.784,0.776,0.6960000000000001,0.7320000000000001
iaa_pub17622_.jpg,0.8160000000000001,0.792,0.8,0.768,0.7280000000000001,0.784
iaa_pub17627_.jpg,0.6320000000000001,0.536,0.664,0.576,0.568,0.592
iaa_pub17630_.jpg,0.6480000000000001,0.472,0.6000000000000001,0.48,0.536,0.564
iaa_pub17631_.jpg,0.6240000000000001,0.536,0.6160000000000001,0.6080000000000001,0.592,0.596
iaa_pub17635_.jpg,0.6160000000000001,0.512,0.6480000000000001,0.592,0.536,0.6000000000000001
iaa_pub1765_.jpg,0.664,0.6880000000000001,0.6320000000000001,0.656,0.6160000000000001,0.6920000000000001
iaa_pub17672_.jpg,0.6428571428000001,0.5428571428,0.65,0.5785714286,0.5785714286,0.6178571428
iaa_pub17729_.jpg,0.5448275862000002,0.5310344828,0.5310344828,0.5241379310000001,0.5448275862000002,0.5620689656000001
iaa_pub17755_.jpg,0.6275862068,0.6620689656000001,0.6206896552000001,0.6551724137999999,0.6482758620000001,0.6931034482
iaa_pub17772_.jpg,0.6896551724000001,0.675862069,0.7172413794,0.6551724137999999,0.6689655172000001,0.7206896552000002
iaa_pub17775_.jpg,0.7172413794,0.5793103448,0.6482758620000001,0.6206896552000001,0.6275862068,0.675862069
iaa_pub17797_.jpg,0.6814814814000001,0.6888888888,0.7037037038,0.6962962962000001,0.674074074,0.7148148148
iaa_pub17801_.jpg,0.6666666666000001,0.6444444444,0.6592592592000002,0.6888888888,0.6222222222,0.6666666666000001
iaa_pub17810_.jpg,0.6074074074,0.5925925926000001,0.6888888888,0.6814814814000001,0.6296296296000001,0.6333333334
iaa_pub17815_.jpg,0.6888888888,0.6814814814000001,0.7185185186,0.6962962962000001,0.6666666666000001,0.7074074074
iaa_pub17862_.jpg,0.672,0.5599999999999999,0.656,0.6080000000000001,0.6080000000000001,0.6440000000000001
iaa_pub17868_.jpg,0.576,0.504,0.6080000000000001,0.5519999999999999,0.5519999999999999,0.5599999999999999
iaa_pub17869_.jpg,0.7280000000000001,0.6000000000000001,0.6960000000000001,0.6320000000000001,0.6400000000000001,0.664
iaa_pub17889_.jpg,0.5519999999999999,0.504,0.536,0.5599999999999999,0.5599999999999999,0.528
iaa_pub17891_.jpg,0.384,0.288,0.36000000000000004,0.30400000000000005,0.34400000000000003,0.27999999999999997
iaa_pub178_.jpg,0.68,0.6400000000000001,0.6400000000000001,0.6000000000000001,0.6320000000000001,0.6440000000000001
iaa_pub17910_.jpg,0.776,0.6880000000000001,0.7280000000000001,0.7360000000000001,0.6880000000000001,0.7480000000000001
iaa_pub17912_.jpg,0.68,0.576,0.672,0.6400000000000001,0.6000000000000001,0.66
iaa_pub17929_.jpg,0.792,0.7280000000000001,0.7120000000000001,0.7440000000000001,0.7120000000000001,0.7400000000000001
iaa_pub17948_.jpg,0.7280000000000001,0.6880000000000001,0.672,0.6400000000000001,0.6400000000000001,0.676
iaa_pub17949_.jpg,0.6320000000000001,0.6000000000000001,0.568,0.6320000000000001,0.576,0.6120000000000001
iaa_pub17955_.jpg,0.7280000000000001,0.592,0.656,0.6320000000000001,0.6240000000000001,0.656
iaa_pub17963_.jpg,0.68,0.536,0.584,0.576,0.592,0.596
iaa_pub17967_.jpg,0.7200000000000001,0.664,0.7440000000000001,0.6880000000000001,0.68,0.7000000000000001
iaa_pub17968_.jpg,0.656,0.592,0.6160000000000001,0.584,0.6160000000000001,0.6160000000000001
iaa_pub17972_.jpg,0.6160000000000001,0.568,0.584,0.592,0.5519999999999999,0.588
iaa_pub17974_.jpg,0.7200000000000001,0.6400000000000001,0.6960000000000001,0.6400000000000001,0.6480000000000001,0.676
iaa_pub17986_.jpg,0.664,0.6080000000000001,0.6000000000000001,0.592,0.6160000000000001,0.6360000000000001
iaa_pub17989_.jpg,0.664,0.6480000000000001,0.6160000000000001,0.6240000000000001,0.6400000000000001,0.6400000000000001
iaa_pub18001_.jpg,0.7153846154000001,0.6692307692000001,0.6307692307999999,0.6461538462,0.6923076924,0.6769230770000001
iaa_pub1800_.jpg,0.768,0.7280000000000001,0.768,0.7120000000000001,0.656,0.756
iaa_pub18014_.jpg,0.7076923076,0.6538461538,0.6307692307999999,0.6846153846,0.6461538462,0.6576923076000001
iaa_pub18015_.jpg,0.4692307692,0.47692307700000003,0.41538461540000005,0.4615384616,0.45384615380000004,0.4038461538
iaa_pub18023_.jpg,0.8384615384,0.8153846154000001,0.8,0.7692307692000001,0.7769230770000001,0.8076923076
iaa_pub18028_.jpg,0.7076923076,0.7153846154000001,0.6923076924,0.7153846154000001,0.6615384616000001,0.7192307692000002
iaa_pub18034_.jpg,0.5076923076000001,0.44615384620000004,0.49230769240000005,0.48461538460000003,0.4615384616,0.4615384616
iaa_pub18039_.jpg,0.7307692308,0.7307692308,0.6615384616000001,0.6923076924,0.6769230770000001,0.726923077
iaa_pub18042_.jpg,0.7384615384000001,0.7076923076,0.723076923,0.7461538462,0.723076923,0.75
iaa_pub1804_.jpg,0.6080000000000001,0.568,0.6000000000000001,0.52,0.576,0.6040000000000001
iaa_pub18054_.jpg,0.7769230770000001,0.6769230770000001,0.7153846154000001,0.6461538462,0.7153846154000001,0.7038461538
iaa_pub18068_.jpg,0.6080000000000001,0.592,0.6160000000000001,0.5519999999999999,0.576,0.576
iaa_pub18098_.jpg,0.5599999999999999,0.488,0.528,0.472,0.5519999999999999,0.512
iaa_pub1809_.jpg,0.592,0.568,0.6240000000000001,0.664,0.5599999999999999,0.6320000000000001
iaa_pub18110_.jpg,0.6160000000000001,0.568,0.6000000000000001,0.584,0.6160000000000001,0.6080000000000001
iaa_pub18151_.jpg,0.7040000000000001,0.664,0.6880000000000001,0.7120000000000001,0.656,0.7080000000000001
iaa_pub18155_.jpg,0.7360000000000001,0.592,0.7280000000000001,0.7040000000000001,0.7200000000000001,0.7440000000000001
iaa_pub18160_.jpg,0.7360000000000001,0.68,0.784,0.752,0.7120000000000001,0.756
iaa_pub18195_.jpg,0.752,0.6480000000000001,0.7360000000000001,0.76,0.6880000000000001,0.7280000000000001
iaa_pub18198_.jpg,0.792,0.6960000000000001,0.792,0.776,0.7360000000000001,0.796
iaa_pub18211_.jpg,0.6960000000000001,0.6080000000000001,0.7120000000000001,0.68,0.6240000000000001,0.664
iaa_pub18215_.jpg,0.656,0.584,0.672,0.6400000000000001,0.6000000000000001,0.6080000000000001
iaa_pub18224_.jpg,0.7040000000000001,0.672,0.6960000000000001,0.664,0.6880000000000001,0.7080000000000001
iaa_pub18230_.jpg,0.7280000000000001,0.672,0.68,0.7120000000000001,0.6960000000000001,0.7040000000000001
iaa_pub18272_.jpg,0.768,0.752,0.7360000000000001,0.7120000000000001,0.7040000000000001,0.7280000000000001
iaa_pub18273_.jpg,0.6480000000000001,0.6400000000000001,0.6240000000000001,0.6400000000000001,0.6400000000000001,0.6360000000000001
iaa_pub18282_.jpg,0.76,0.792,0.7200000000000001,0.752,0.76,0.7480000000000001
iaa_pub18285_.jpg,0.536,0.43200000000000005,0.46399999999999997,0.392,0.45599999999999996,0.42800000000000005
iaa_pub18291_.jpg,0.7440000000000001,0.68,0.7120000000000001,0.68,0.7360000000000001,0.7160000000000001
iaa_pub18292_.jpg,0.504,0.44800000000000006,0.45599999999999996,0.40800000000000003,0.43200000000000005,0.42400000000000004
iaa_pub18295_.jpg,0.528,0.44800000000000006,0.44800000000000006,0.40800000000000003,0.472,0.43200000000000005
iaa_pub18306_.jpg,0.76,0.7200000000000001,0.7440000000000001,0.7200000000000001,0.768,0.7320000000000001
iaa_pub18331_.jpg,0.40800000000000003,0.4,0.384,0.34400000000000003,0.36800000000000005,0.34
iaa_pub18333_.jpg,0.7280000000000001,0.792,0.7360000000000001,0.7280000000000001,0.752,0.7360000000000001
iaa_pub18343_.jpg,0.68,0.568,0.6480000000000001,0.6160000000000001,0.6160000000000001,0.66
iaa_pub18361_.jpg,0.6480000000000001,0.6080000000000001,0.6160000000000001,0.6160000000000001,0.6080000000000001,0.6440000000000001
iaa_pub18365_.jpg,0.584,0.488,0.536,0.496,0.52,0.54
iaa_pub18372_.jpg,0.6400000000000001,0.528,0.6320000000000001,0.544,0.6000000000000001,0.6120000000000001
iaa_pub18374_.jpg,0.5519999999999999,0.52,0.5599999999999999,0.5599999999999999,0.536,0.544
iaa_pub18377_.jpg,0.5599999999999999,0.45599999999999996,0.512,0.43200000000000005,0.48,0.516
iaa_pub18389_.jpg,0.6000000000000001,0.5599999999999999,0.536,0.576,0.544,0.592
iaa_pub18418_.jpg,0.6400000000000001,0.5866666666000001,0.58,0.6133333334,0.5466666666000001,0.61
iaa_pub1841_.jpg,0.584,0.46399999999999997,0.5599999999999999,0.496,0.5599999999999999,0.536
iaa_pub18427_.jpg,0.7266666666,0.7000000000000001,0.7133333334,0.7266666666,0.6733333334,0.7133333334
iaa_pub18431_.jpg,0.7266666666,0.7333333334000001,0.7133333334,0.7666666666,0.6466666666,0.7266666666
iaa_pub18435_.jpg,0.6266666666,0.5266666666,0.5733333334,0.5066666666,0.5333333334,0.6033333334000001
iaa_pub18438_.jpg,0.5599999999999999,0.46666666660000006,0.5133333334,0.45999999999999996,0.46666666660000006,0.5
iaa_pub18446_.jpg,0.6466666666,0.58,0.6400000000000001,0.5866666666000001,0.6000000000000001,0.6566666666000001
iaa_pub1845_.jpg,0.536,0.48,0.496,0.48,0.504,0.5
iaa_pub18460_.jpg,0.6733333334,0.6266666666,0.6466666666,0.6466666666,0.6200000000000001,0.6333333334
iaa_pub18463_.jpg,0.7133333334,0.6266666666,0.6666666666000001,0.66,0.6266666666,0.6900000000000001
iaa_pub18468_.jpg,0.6866666666000001,0.6200000000000001,0.6466666666,0.6866666666000001,0.6000000000000001,0.65
iaa_pub18470_.jpg,0.7266666666,0.6466666666,0.6733333334,0.7200000000000001,0.6466666666,0.7266666666
iaa_pub18473_.jpg,0.5133333334,0.48,0.42000000000000004,0.42000000000000004,0.4266666666,0.37333333339999997
iaa_pub18483_.jpg,0.5466666666000001,0.46666666660000006,0.5133333334,0.44666666660000004,0.5066666666,0.47000000000000003
iaa_pub184_.jpg,0.8320000000000001,0.784,0.752,0.8240000000000001,0.752,0.8240000000000001
iaa_pub18529_.jpg,0.6933333334,0.7066666666000001,0.6733333334,0.66,0.6533333334,0.6833333334
iaa_pub18558_.jpg,0.664,0.576,0.6080000000000001,0.592,0.6160000000000001,0.66
iaa_pub18570_.jpg,0.6000000000000001,0.528,0.568,0.512,0.5519999999999999,0.58
iaa_pub18575_.jpg,0.5599999999999999,0.41600000000000004,0.45599999999999996,0.40800000000000003,0.44000000000000006,0.44800000000000006
iaa_pub18577_.jpg,0.664,0.584,0.6320000000000001,0.6480000000000001,0.6240000000000001,0.672
iaa_pub18582_.jpg,0.488,0.40800000000000003,0.42400000000000004,0.40800000000000003,0.42400000000000004,0.392
iaa_pub18583_.jpg,0.4,0.376,0.34400000000000003,0.328,0.34400000000000003,0.31200000000000006
iaa_pub18589_.jpg,0.6400000000000001,0.528,0.6080000000000001,0.592,0.584,0.6320000000000001
iaa_pub18592_.jpg,0.6320000000000001,0.544,0.6080000000000001,0.592,0.592,0.6360000000000001
iaa_pub18600_.jpg,0.7440000000000001,0.7120000000000001,0.752,0.7040000000000001,0.7040000000000001,0.756
iaa_pub18605_.jpg,0.7200000000000001,0.68,0.68,0.656,0.6880000000000001,0.7000000000000001
iaa_pub18610_.jpg,0.512,0.42400000000000004,0.488,0.4,0.472,0.45599999999999996
iaa_pub18614_.jpg,0.7360000000000001,0.7200000000000001,0.7360000000000001,0.7040000000000001,0.672,0.756
iaa_pub18616_.jpg,0.7040000000000001,0.664,0.656,0.68,0.6480000000000001,0.7120000000000001
iaa_pub1862_.jpg,0.6960000000000001,0.6400000000000001,0.6320000000000001,0.664,0.6160000000000001,0.668
