ImageFile,Composition,Color,DoF,Light,Content,Score
iaa_pub22948_.jpg,0.6960000000000001,0.5519999999999999,0.6160000000000001,0.6400000000000001,0.6160000000000001,0.6200000000000001
iaa_pub21258_.jpg,0.584,0.488,0.544,0.528,0.5519999999999999,0.532
iaa_pub27943_.jpg,0.6080000000000001,0.488,0.568,0.504,0.5599999999999999,0.548
iaa_pub12929_.jpg,0.7120000000000001,0.656,0.7360000000000001,0.672,0.6880000000000001,0.7000000000000001
iaa_pub21662_.jpg,0.488,0.43200000000000005,0.45599999999999996,0.44000000000000006,0.44000000000000006,0.4
iaa_pub16468_.jpg,0.6076923076,0.5846153846000001,0.6000000000000001,0.5538461538,0.5615384616,0.5846153846000001
iaa_pub3426_.jpg,0.6240000000000001,0.6000000000000001,0.6400000000000001,0.576,0.576,0.6040000000000001
iaa_pub8703_.jpg,0.6320000000000001,0.6480000000000001,0.656,0.664,0.6000000000000001,0.672
iaa_pub30183_.jpg,0.7384615384000001,0.6769230770000001,0.7153846154000001,0.7461538462,0.6615384616000001,0.7538461538000001
iaa_pub8688_.jpg,0.6960000000000001,0.672,0.672,0.7200000000000001,0.6240000000000001,0.6960000000000001
iaa_pub13673_.jpg,0.7440000000000001,0.7120000000000001,0.776,0.7360000000000001,0.7120000000000001,0.752
iaa_pub27954_.jpg,0.7040000000000001,0.664,0.6880000000000001,0.7360000000000001,0.6880000000000001,0.7240000000000001
iaa_pub26779_.jpg,0.7407407408,0.7407407408,0.7851851852,0.7333333334000001,0.6814814814000001,0.7925925926000001
iaa_pub20922_.jpg,0.6307692307999999,0.5846153846000001,0.6307692307999999,0.6230769230000001,0.6076923076,0.6384615384000001
iaa_pub18393_.jpg,0.7360000000000001,0.6080000000000001,0.7040000000000001,0.68,0.6240000000000001,0.6960000000000001
iaa_pub1023_.jpg,0.76,0.6880000000000001,0.776,0.6880000000000001,0.7040000000000001,0.7320000000000001
iaa_pub14293_.jpg,0.752,0.7360000000000001,0.776,0.76,0.7040000000000001,0.7480000000000001
iaa_pub13580_.jpg,0.8,0.752,0.8240000000000001,0.7200000000000001,0.7280000000000001,0.792
iaa_pub10048_.jpg,0.7777777778,0.6666666666000001,0.7555555556,0.725925926,0.674074074,0.7333333334000001
iaa_pub30091_.jpg,0.592,0.512,0.5519999999999999,0.568,0.592,0.58
iaa_pub15324_.jpg,0.8076923076,0.7615384616,0.8076923076,0.7307692308,0.7307692308,0.7923076924000001
iaa_pub15726_.jpg,0.6000000000000001,0.576,0.656,0.592,0.592,0.6120000000000001
iaa_pub22333_.jpg,0.30769230760000005,0.30769230760000005,0.2923076924,0.33846153840000004,0.31538461539999996,0.30000000000000004
iaa_pub30647_.jpg,0.33076923080000004,0.31538461539999996,0.31538461539999996,0.30000000000000004,0.30769230760000005,0.2846153846000001
iaa_pub25942_.jpg,0.6148148148,0.4962962962,0.562962963,0.562962963,0.5037037038000001,0.562962963
iaa_pub20434_.jpg,0.7032258064,0.6516129032000001,0.6709677420000001,0.6451612904,0.6387096774000001,0.706451613
iaa_pub25276_.jpg,0.68,0.656,0.6080000000000001,0.656,0.6160000000000001,0.652
iaa_pub290_.jpg,0.6769230770000001,0.6384615384000001,0.6615384616000001,0.6615384616000001,0.6461538462,0.6923076924
iaa_pub5113_.jpg,0.384,0.36000000000000004,0.36000000000000004,0.32000000000000006,0.376,0.31600000000000006
iaa_pub6482_.jpg,0.6888888888,0.6000000000000001,0.6518518518,0.6518518518,0.6000000000000001,0.6222222222
iaa_pub27744_.jpg,0.7461538462,0.7538461538000001,0.7461538462,0.7153846154000001,0.723076923,0.7000000000000001
iaa_pub21419_.jpg,0.7200000000000001,0.584,0.672,0.584,0.592,0.6440000000000001
iaa_pub8740_.jpg,0.592,0.6320000000000001,0.6320000000000001,0.672,0.6000000000000001,0.6360000000000001
iaa_pub28443_.jpg,0.6160000000000001,0.576,0.6320000000000001,0.6080000000000001,0.592,0.6240000000000001
iaa_pub6416_.jpg,0.7692307692000001,0.7307692308,0.7692307692000001,0.7153846154000001,0.7461538462,0.7692307692000001
iaa_pub6583_.jpg,0.664,0.52,0.576,0.576,0.584,0.6120000000000001
iaa_pub6130_.jpg,0.6960000000000001,0.6000000000000001,0.7120000000000001,0.6400000000000001,0.592,0.66
iaa_pub31028_.jpg,0.7440000000000001,0.6480000000000001,0.7040000000000001,0.7120000000000001,0.68,0.7160000000000001
iaa_pub8464_.jpg,0.5928571428,0.5857142858,0.65,0.6285714286,0.5857142858,0.6071428572
iaa_pub14_.jpg,0.7916666666000001,0.7000000000000001,0.7333333334000001,0.7583333334,0.7416666666,0.7625000000000001
iaa_pub24704_.jpg,0.7360000000000001,0.672,0.7200000000000001,0.7120000000000001,0.672,0.684
iaa_pub7000_.jpg,0.6400000000000001,0.5700000000000001,0.5599999999999999,0.54,0.5900000000000001,0.605
iaa_pub13754_.jpg,0.6240000000000001,0.584,0.6480000000000001,0.6320000000000001,0.584,0.6200000000000001
iaa_pub29467_.jpg,0.6076923076,0.5846153846000001,0.6153846154,0.576923077,0.6000000000000001,0.6346153846
iaa_pub28223_.jpg,0.7384615384000001,0.7538461538000001,0.6615384616000001,0.6923076924,0.7076923076,0.7615384616
iaa_pub14913_.jpg,0.7040000000000001,0.6320000000000001,0.6480000000000001,0.6240000000000001,0.6160000000000001,0.652
iaa_pub28116_.jpg,0.6307692307999999,0.6000000000000001,0.6153846154,0.5846153846000001,0.5692307692000002,0.6461538462
iaa_pub13240_.jpg,0.7280000000000001,0.6400000000000001,0.6160000000000001,0.6960000000000001,0.7040000000000001,0.684
iaa_pub10527_.jpg,0.6320000000000001,0.6320000000000001,0.584,0.6000000000000001,0.6160000000000001,0.6080000000000001
iaa_pub31187_.jpg,0.544,0.472,0.512,0.504,0.512,0.492
iaa_pub24976_.jpg,0.7040000000000001,0.584,0.7040000000000001,0.6960000000000001,0.6400000000000001,0.6880000000000001
iaa_pub17038_.jpg,0.6928571428,0.5928571428,0.6285714286,0.6285714286,0.6000000000000001,0.6321428572000001
iaa_pub15685_.jpg,0.6880000000000001,0.68,0.6960000000000001,0.7040000000000001,0.6480000000000001,0.7120000000000001
iaa_pub5060_.jpg,0.568,0.6000000000000001,0.664,0.6320000000000001,0.6160000000000001,0.6280000000000001
iaa_pub30966_.jpg,0.6400000000000001,0.6240000000000001,0.5519999999999999,0.6000000000000001,0.6080000000000001,0.592
iaa_pub30315_.jpg,0.704347826,0.6347826086000001,0.6695652174000001,0.7130434782000001,0.6695652174000001,0.6956521740000001
iaa_pub7562_.jpg,0.32857142860000005,0.2928571428,0.30000000000000004,0.2714285714,0.2642857142,0.24285714280000004
iaa_pub23641_.jpg,0.709090909,0.6363636364,0.7757575758,0.6969696970000001,0.703030303,0.7212121212000001
iaa_pub8782_.jpg,0.674074074,0.7111111112000001,0.6592592592000002,0.6962962962000001,0.674074074,0.6962962962000001
iaa_pub19093_.jpg,0.6480000000000001,0.6240000000000001,0.6400000000000001,0.6960000000000001,0.6000000000000001,0.652
iaa_pub21080_.jpg,0.5599999999999999,0.504,0.52,0.496,0.576,0.528
iaa_pub8188_.jpg,0.6846153846,0.6076923076,0.6000000000000001,0.5846153846000001,0.6307692307999999,0.65
iaa_pub1729_.jpg,0.7040000000000001,0.6880000000000001,0.6960000000000001,0.6000000000000001,0.6880000000000001,0.6400000000000001
iaa_pub6681_.jpg,0.6000000000000001,0.5166666666,0.5916666666,0.55,0.5583333334,0.5791666666
iaa_pub19767_.jpg,0.5037037038000001,0.4148148148,0.4518518518000001,0.3703703704,0.4444444444,0.4
iaa_pub10627_.jpg,0.5538461538,0.5307692308,0.576923077,0.523076923,0.5307692308,0.5538461538
iaa_pub27699_.jpg,0.6480000000000001,0.52,0.6240000000000001,0.5599999999999999,0.5599999999999999,0.532
iaa_pub4477_.jpg,0.6714285714,0.6928571428,0.6642857142,0.6214285714000001,0.6785714286000001,0.6928571428
iaa_pub9558_.jpg,0.6000000000000001,0.6160000000000001,0.6080000000000001,0.6240000000000001,0.6000000000000001,0.6160000000000001
iaa_pub27547_.jpg,0.7083333334,0.625,0.6416666666,0.6916666666000001,0.6083333334000001,0.675
iaa_pub7875_.jpg,0.7384615384000001,0.7153846154000001,0.7692307692000001,0.7153846154000001,0.7307692308,0.7538461538000001
iaa_pub30108_.jpg,0.46399999999999997,0.384,0.384,0.4,0.376,0.388
iaa_pub27310_.jpg,0.576,0.48,0.5599999999999999,0.52,0.504,0.5599999999999999
iaa_pub1762_.jpg,0.30400000000000005,0.328,0.336,0.35200000000000004,0.36000000000000004,0.284
iaa_pub22718_.jpg,0.6080000000000001,0.472,0.592,0.528,0.576,0.596
iaa_pub8435_.jpg,0.5785714286,0.6000000000000001,0.5785714286,0.6071428572,0.5642857142000001,0.5928571428
iaa_pub27720_.jpg,0.472,0.384,0.41600000000000004,0.36000000000000004,0.384,0.34400000000000003
iaa_pub3345_.jpg,0.512,0.40800000000000003,0.42400000000000004,0.42400000000000004,0.41600000000000004,0.36800000000000005
iaa_pub27155_.jpg,0.592,0.592,0.592,0.6240000000000001,0.536,0.576
iaa_pub22167_.jpg,0.7280000000000001,0.656,0.7040000000000001,0.68,0.6960000000000001,0.7280000000000001
iaa_pub25928_.jpg,0.7703703704,0.7111111112000001,0.725925926,0.7407407408,0.6814814814000001,0.7481481482000001
iaa_pub25009_.jpg,0.6076923076,0.5615384616,0.5384615384,0.5615384616,0.5846153846000001,0.6192307692000001
iaa_pub24546_.jpg,0.6685714286000001,0.6000000000000001,0.5942857142000001,0.6000000000000001,0.6400000000000001,0.6371428572000001
iaa_pub18689_.jpg,0.46399999999999997,0.36000000000000004,0.392,0.36800000000000005,0.4,0.332
iaa_pub23053_.jpg,0.8153846154000001,0.7769230770000001,0.8076923076,0.7615384616,0.7307692308,0.8115384616000001
iaa_pub22105_.jpg,0.7120000000000001,0.7040000000000001,0.6880000000000001,0.672,0.6080000000000001,0.7000000000000001
iaa_pub2049_.jpg,0.30400000000000005,0.30400000000000005,0.35200000000000004,0.31200000000000006,0.296,0.288
iaa_pub21301_.jpg,0.752,0.6000000000000001,0.7120000000000001,0.592,0.656,0.66
iaa_pub14635_.jpg,0.6692307692000001,0.6000000000000001,0.6230769230000001,0.6076923076,0.5615384616,0.626923077
iaa_pub24565_.jpg,0.47428571420000004,0.4342857142,0.44571428580000005,0.3942857142,0.44000000000000006,0.4228571428000001
iaa_pub11964_.jpg,0.6480000000000001,0.664,0.7360000000000001,0.7040000000000001,0.672,0.6960000000000001
iaa_pub16368_.jpg,0.656,0.576,0.6160000000000001,0.544,0.6080000000000001,0.6000000000000001
iaa_pub23618_.jpg,0.6424242424000001,0.5515151516000001,0.6424242424000001,0.6242424242000001,0.6363636364,0.6484848484
iaa_pub21282_.jpg,0.7440000000000001,0.6320000000000001,0.768,0.672,0.664,0.6880000000000001
iaa_pub19704_.jpg,0.7360000000000001,0.6320000000000001,0.7200000000000001,0.6960000000000001,0.7040000000000001,0.7280000000000001
iaa_pub3390_.jpg,0.8,0.7360000000000001,0.7200000000000001,0.7120000000000001,0.68,0.7480000000000001
iaa_pub26380_.jpg,0.8250000000000001,0.7250000000000001,0.7416666666,0.8,0.775,0.8083333334000001
iaa_pub8203_.jpg,0.6000000000000001,0.6240000000000001,0.6000000000000001,0.584,0.6160000000000001,0.6160000000000001
iaa_pub7997_.jpg,0.6400000000000001,0.544,0.6240000000000001,0.568,0.6000000000000001,0.6160000000000001
iaa_pub16173_.jpg,0.46399999999999997,0.42400000000000004,0.44800000000000006,0.44800000000000006,0.45599999999999996,0.40800000000000003
iaa_pub26845_.jpg,0.5599999999999999,0.544,0.576,0.6080000000000001,0.512,0.58
iaa_pub30528_.jpg,0.6880000000000001,0.576,0.6960000000000001,0.6320000000000001,0.6000000000000001,0.652
iaa_pub4367_.jpg,0.6880000000000001,0.6960000000000001,0.7040000000000001,0.7280000000000001,0.6960000000000001,0.7120000000000001
iaa_pub19683_.jpg,0.6400000000000001,0.544,0.6160000000000001,0.5599999999999999,0.6160000000000001,0.6280000000000001
iaa_pub833_.jpg,0.6480000000000001,0.6400000000000001,0.6240000000000001,0.68,0.576,0.6480000000000001
iaa_pub18161_.jpg,0.52,0.496,0.504,0.45599999999999996,0.48,0.46799999999999997
iaa_pub6888_.jpg,0.675862069,0.5862068966,0.6965517242000001,0.6827586206,0.6482758620000001,0.6517241380000001
iaa_pub12160_.jpg,0.6692307692000001,0.576923077,0.6384615384000001,0.6384615384000001,0.5846153846000001,0.6461538462
iaa_pub19697_.jpg,0.592,0.592,0.6320000000000001,0.656,0.568,0.6160000000000001
iaa_pub20110_.jpg,0.576,0.536,0.592,0.6160000000000001,0.576,0.584
iaa_pub23588_.jpg,0.6342857142000001,0.5885714286,0.6171428572000002,0.6171428572000002,0.5828571427999999,0.6400000000000001
iaa_pub2814_.jpg,0.44000000000000006,0.44800000000000006,0.41600000000000004,0.36800000000000005,0.384,0.38
iaa_pub8631_.jpg,0.35000000000000003,0.35000000000000003,0.3428571428,0.3142857142,0.3071428572,0.30000000000000004
iaa_pub3478_.jpg,0.504,0.45599999999999996,0.512,0.44800000000000006,0.44000000000000006,0.44800000000000006
iaa_pub4035_.jpg,0.6363636364,0.48484848480000003,0.5818181818,0.5272727272000001,0.5272727272000001,0.5545454546
iaa_pub19142_.jpg,0.808,0.76,0.8160000000000001,0.752,0.7120000000000001,0.8160000000000001
iaa_pub18157_.jpg,0.6400000000000001,0.488,0.592,0.584,0.52,0.568
iaa_pub15095_.jpg,0.8160000000000001,0.8400000000000001,0.808,0.8160000000000001,0.7360000000000001,0.808
iaa_pub6985_.jpg,0.7000000000000001,0.5900000000000001,0.63,0.5700000000000001,0.6000000000000001,0.6400000000000001
iaa_pub2873_.jpg,0.703030303,0.5939393940000001,0.6727272728,0.6181818182000001,0.6363636364,0.6575757576000001
iaa_pub14876_.jpg,0.6080000000000001,0.48,0.5519999999999999,0.488,0.584,0.508
iaa_pub21912_.jpg,0.5519999999999999,0.6240000000000001,0.576,0.584,0.5519999999999999,0.572
iaa_pub10384_.jpg,0.6880000000000001,0.6000000000000001,0.6160000000000001,0.656,0.584,0.6480000000000001
iaa_pub23858_.jpg,0.7307692308,0.6923076924,0.6769230770000001,0.7307692308,0.6846153846,0.7000000000000001
iaa_pub23655_.jpg,0.7333333334000001,0.7272727272000001,0.7757575758,0.7272727272000001,0.7454545454,0.7757575758
iaa_pub14285_.jpg,0.6400000000000001,0.5519999999999999,0.6320000000000001,0.5599999999999999,0.6080000000000001,0.588
iaa_pub5343_.jpg,0.6480000000000001,0.6400000000000001,0.664,0.7040000000000001,0.6240000000000001,0.668
iaa_pub18340_.jpg,0.5599999999999999,0.5519999999999999,0.5519999999999999,0.52,0.544,0.54
iaa_pub1689_.jpg,0.6160000000000001,0.544,0.592,0.5519999999999999,0.576,0.568
iaa_pub17287_.jpg,0.6320000000000001,0.6080000000000001,0.6160000000000001,0.6000000000000001,0.6480000000000001,0.6200000000000001
iaa_pub11594_.jpg,0.592,0.496,0.592,0.52,0.5519999999999999,0.5599999999999999
iaa_pub10277_.jpg,0.768,0.656,0.7440000000000001,0.6480000000000001,0.672,0.752
iaa_pub1736_.jpg,0.8,0.76,0.808,0.76,0.768,0.772
iaa_pub28152_.jpg,0.6480000000000001,0.6960000000000001,0.6240000000000001,0.6960000000000001,0.584,0.6440000000000001
iaa_pub29399_.jpg,0.723076923,0.6461538462,0.6538461538,0.7153846154000001,0.7000000000000001,0.6923076924
iaa_pub7526_.jpg,0.7440000000000001,0.7280000000000001,0.768,0.7360000000000001,0.7200000000000001,0.772
iaa_pub29189_.jpg,0.584,0.576,0.568,0.472,0.6080000000000001,0.568
iaa_pub15819_.jpg,0.44166666660000004,0.4,0.35000000000000003,0.3833333334,0.3666666666,0.3375
iaa_pub9196_.jpg,0.6357142858,0.55,0.6142857142000001,0.6214285714000001,0.6428571428000001,0.6357142858
iaa_pub20047_.jpg,0.6000000000000001,0.5307692308,0.576923077,0.5153846154,0.5692307692000002,0.5807692308
iaa_pub4144_.jpg,0.6117647058,0.5529411764,0.5705882352000001,0.5823529412,0.5823529412,0.6029411764
iaa_pub24225_.jpg,0.6538461538,0.6384615384000001,0.6615384616000001,0.7153846154000001,0.6076923076,0.6807692308
iaa_pub13020_.jpg,0.6933333334,0.5066666666,0.6266666666,0.6066666666000001,0.5733333334,0.6366666666
iaa_pub12338_.jpg,0.6416666666,0.625,0.6166666666,0.6416666666,0.6416666666,0.65
iaa_pub22224_.jpg,0.6833333334,0.5750000000000001,0.6083333334000001,0.6166666666,0.6166666666,0.6333333334
iaa_pub1828_.jpg,0.6240000000000001,0.6400000000000001,0.6240000000000001,0.6160000000000001,0.6000000000000001,0.6320000000000001
iaa_pub15527_.jpg,0.7280000000000001,0.6240000000000001,0.7120000000000001,0.6400000000000001,0.6480000000000001,0.6920000000000001
iaa_pub11303_.jpg,0.76,0.7360000000000001,0.76,0.752,0.7200000000000001,0.756
iaa_pub8174_.jpg,0.6538461538,0.576923077,0.6230769230000001,0.5538461538,0.6000000000000001,0.6230769230000001
iaa_pub3437_.jpg,0.776,0.776,0.776,0.752,0.7360000000000001,0.772
iaa_pub10963_.jpg,0.5111111112,0.437037037,0.5259259260000001,0.4444444444,0.48888888880000003,0.4518518518000001
iaa_pub11826_.jpg,0.488,0.384,0.40800000000000003,0.40800000000000003,0.41600000000000004,0.37200000000000005
iaa_pub14311_.jpg,0.6000000000000001,0.6000000000000001,0.6400000000000001,0.6240000000000001,0.576,0.6040000000000001
iaa_pub272_.jpg,0.48461538460000003,0.3615384616,0.4307692308,0.36923076920000003,0.4,0.3615384616
iaa_pub4371_.jpg,0.6400000000000001,0.6240000000000001,0.568,0.68,0.6160000000000001,0.656
iaa_pub11395_.jpg,0.39285714280000006,0.32857142860000005,0.3357142858,0.3357142858,0.3071428572,0.32142857140000003
iaa_pub30491_.jpg,0.7360000000000001,0.7120000000000001,0.7120000000000001,0.7040000000000001,0.6880000000000001,0.7200000000000001
iaa_pub5109_.jpg,0.664,0.672,0.664,0.6480000000000001,0.6320000000000001,0.656
iaa_pub19584_.jpg,0.528,0.4,0.46399999999999997,0.44800000000000006,0.44800000000000006,0.43600000000000005
iaa_pub5731_.jpg,0.7360000000000001,0.6960000000000001,0.752,0.752,0.6960000000000001,0.7480000000000001
iaa_pub21204_.jpg,0.6240000000000001,0.6000000000000001,0.6160000000000001,0.6240000000000001,0.576,0.6360000000000001
iaa_pub1077_.jpg,0.6277777778,0.5333333334,0.5611111112000001,0.55,0.5888888888,0.5666666666000001
iaa_pub5576_.jpg,0.7076923076,0.6538461538,0.7000000000000001,0.6846153846,0.6692307692000001,0.6884615384
iaa_pub22893_.jpg,0.496,0.4,0.392,0.392,0.46399999999999997,0.396
iaa_pub25169_.jpg,0.48484848480000003,0.4424242424,0.47272727280000004,0.41212121220000003,0.4424242424,0.4242424242
iaa_pub20242_.jpg,0.7357142858,0.6857142858,0.6785714286000001,0.7214285714,0.6857142858,0.7321428572
iaa_pub24745_.jpg,0.625,0.53125,0.6000000000000001,0.6062500000000001,0.55625,0.59375
iaa_pub29927_.jpg,0.656,0.6240000000000001,0.6320000000000001,0.664,0.656,0.6320000000000001
iaa_pub20750_.jpg,0.6083333334000001,0.65,0.6166666666,0.675,0.6000000000000001,0.6125
iaa_pub30210_.jpg,0.7153846154000001,0.6538461538,0.7000000000000001,0.6846153846,0.6153846154,0.7192307692000002
iaa_pub17504_.jpg,0.752,0.7200000000000001,0.784,0.8240000000000001,0.7200000000000001,0.768
iaa_pub98_.jpg,0.672,0.528,0.6880000000000001,0.6240000000000001,0.6240000000000001,0.6280000000000001
iaa_pub11749_.jpg,0.768,0.7360000000000001,0.7440000000000001,0.76,0.752,0.76
iaa_pub16284_.jpg,0.6785714286000001,0.5857142858,0.6285714286,0.5857142858,0.6142857142000001,0.625
iaa_pub14372_.jpg,0.7280000000000001,0.7120000000000001,0.76,0.7440000000000001,0.6960000000000001,0.7360000000000001
iaa_pub11412_.jpg,0.7360000000000001,0.6080000000000001,0.68,0.6400000000000001,0.68,0.7000000000000001
iaa_pub27740_.jpg,0.6307692307999999,0.6076923076,0.6153846154,0.5923076924,0.6000000000000001,0.5846153846000001
iaa_pub20820_.jpg,0.5599999999999999,0.472,0.496,0.42400000000000004,0.496,0.488
iaa_pub12766_.jpg,0.68,0.6240000000000001,0.672,0.6960000000000001,0.6400000000000001,0.6440000000000001
iaa_pub1691_.jpg,0.496,0.40800000000000003,0.43200000000000005,0.34400000000000003,0.44800000000000006,0.392
iaa_pub20016_.jpg,0.5583333334,0.4916666666,0.5333333334,0.5,0.4916666666,0.47916666660000007
iaa_pub5811_.jpg,0.6000000000000001,0.5259259260000001,0.5481481482,0.5259259260000001,0.5481481482,0.5592592592000001
iaa_pub7365_.jpg,0.76,0.6880000000000001,0.656,0.7120000000000001,0.6480000000000001,0.7320000000000001
iaa_pub2931_.jpg,0.7878787878,0.7818181818,0.7696969696,0.7636363636000001,0.7151515152000001,0.7575757576000001
iaa_pub5090_.jpg,0.664,0.6160000000000001,0.6320000000000001,0.6240000000000001,0.6480000000000001,0.6400000000000001
iaa_pub30238_.jpg,0.6461538462,0.5538461538,0.6153846154,0.6076923076,0.5846153846000001,0.6115384616
iaa_pub21998_.jpg,0.792,0.7280000000000001,0.784,0.7120000000000001,0.7440000000000001,0.76
iaa_pub24213_.jpg,0.7360000000000001,0.6400000000000001,0.68,0.7280000000000001,0.664,0.7000000000000001
iaa_pub24361_.jpg,0.768,0.776,0.672,0.7200000000000001,0.672,0.7480000000000001
iaa_pub17739_.jpg,0.5862068966,0.5379310344,0.5655172414,0.5931034482,0.5448275862000002,0.5896551724
iaa_pub10380_.jpg,0.7440000000000001,0.7360000000000001,0.7280000000000001,0.76,0.6960000000000001,0.7320000000000001
iaa_pub16427_.jpg,0.656,0.6240000000000001,0.6960000000000001,0.6320000000000001,0.656,0.6480000000000001
iaa_pub2363_.jpg,0.6320000000000001,0.544,0.6240000000000001,0.576,0.576,0.6400000000000001
iaa_pub14751_.jpg,0.7615384616,0.6615384616000001,0.7538461538000001,0.7846153846,0.7692307692000001,0.7346153846000001
iaa_pub25253_.jpg,0.784,0.7200000000000001,0.7360000000000001,0.8,0.7040000000000001,0.756
iaa_pub27963_.jpg,0.6080000000000001,0.496,0.6160000000000001,0.5519999999999999,0.536,0.564
iaa_pub10026_.jpg,0.674074074,0.5851851852000001,0.6962962962000001,0.637037037,0.6148148148,0.6444444444
iaa_pub2473_.jpg,0.3703703704,0.32592592600000003,0.3481481482,0.32592592600000003,0.3481481482,0.29259259260000003
iaa_pub8350_.jpg,0.7120000000000001,0.584,0.7280000000000001,0.672,0.6080000000000001,0.6960000000000001
iaa_pub9741_.jpg,0.5923076924,0.47692307700000003,0.5846153846000001,0.5384615384,0.5384615384,0.5807692308
iaa_pub12464_.jpg,0.6000000000000001,0.49230769240000005,0.5846153846000001,0.5461538462000001,0.5615384616,0.573076923
iaa_pub17561_.jpg,0.664,0.664,0.6320000000000001,0.6960000000000001,0.6400000000000001,0.656
iaa_pub22758_.jpg,0.7384615384000001,0.7461538462,0.7692307692000001,0.7461538462,0.7461538462,0.7653846154
iaa_pub25902_.jpg,0.6888888888,0.637037037,0.6814814814000001,0.725925926,0.6444444444,0.7000000000000001
iaa_pub27543_.jpg,0.6000000000000001,0.46666666660000006,0.525,0.5083333334,0.5416666666000001,0.5416666666000001
iaa_pub5813_.jpg,0.5925925926000001,0.474074074,0.5555555556,0.4814814814,0.5555555556,0.5666666666000001
iaa_pub19720_.jpg,0.7200000000000001,0.672,0.6960000000000001,0.7120000000000001,0.6880000000000001,0.7160000000000001
iaa_pub16145_.jpg,0.6148148148,0.5259259260000001,0.5481481482,0.5851851852000001,0.5333333334,0.562962963
iaa_pub2042_.jpg,0.672,0.6480000000000001,0.6320000000000001,0.6960000000000001,0.6080000000000001,0.6480000000000001
iaa_pub17593_.jpg,0.568,0.44000000000000006,0.5599999999999999,0.48,0.472,0.484
iaa_pub20993_.jpg,0.752,0.7280000000000001,0.768,0.76,0.6880000000000001,0.756
iaa_pub28634_.jpg,0.752,0.664,0.6880000000000001,0.6960000000000001,0.664,0.6920000000000001
iaa_pub6119_.jpg,0.7040000000000001,0.6880000000000001,0.7280000000000001,0.6880000000000001,0.68,0.7440000000000001
iaa_pub6669_.jpg,0.6000000000000001,0.4916666666,0.55,0.5166666666,0.5333333334,0.5666666666000001
iaa_pub17505_.jpg,0.7200000000000001,0.6480000000000001,0.7120000000000001,0.6400000000000001,0.656,0.7040000000000001
iaa_pub24309_.jpg,0.45599999999999996,0.384,0.392,0.384,0.41600000000000004,0.376
iaa_pub4851_.jpg,0.6400000000000001,0.584,0.664,0.576,0.6240000000000001,0.588
iaa_pub13844_.jpg,0.664,0.528,0.568,0.536,0.576,0.592
iaa_pub27805_.jpg,0.30967741940000004,0.3225806452,0.34193548380000005,0.30967741940000004,0.3483870968,0.293548387
iaa_pub15252_.jpg,0.8,0.7200000000000001,0.7360000000000001,0.7040000000000001,0.7360000000000001,0.752
iaa_pub8721_.jpg,0.5519999999999999,0.584,0.6000000000000001,0.544,0.5599999999999999,0.58
iaa_pub19934_.jpg,0.6320000000000001,0.6160000000000001,0.6240000000000001,0.656,0.6400000000000001,0.66
iaa_pub16986_.jpg,0.6080000000000001,0.656,0.6000000000000001,0.6480000000000001,0.568,0.6280000000000001
iaa_pub1192_.jpg,0.6875,0.65,0.65,0.6687500000000001,0.64375,0.690625
iaa_pub14884_.jpg,0.792,0.752,0.8160000000000001,0.7200000000000001,0.7440000000000001,0.756
iaa_pub457_.jpg,0.776,0.656,0.7040000000000001,0.664,0.656,0.7080000000000001
iaa_pub24741_.jpg,0.41250000000000003,0.38125000000000003,0.41250000000000003,0.38125000000000003,0.36875,0.36875
iaa_pub3038_.jpg,0.65,0.5857142858,0.6285714286,0.65,0.6071428572,0.6428571428000001
iaa_pub25110_.jpg,0.6888888888,0.5703703703999999,0.6296296296000001,0.637037037,0.6518518518,0.6444444444
iaa_pub8571_.jpg,0.6400000000000001,0.6000000000000001,0.6160000000000001,0.656,0.5599999999999999,0.6160000000000001
iaa_pub9981_.jpg,0.768,0.7040000000000001,0.7200000000000001,0.7040000000000001,0.6960000000000001,0.7400000000000001
iaa_pub22506_.jpg,0.5519999999999999,0.44800000000000006,0.504,0.44800000000000006,0.472,0.45199999999999996
iaa_pub5424_.jpg,0.568,0.43200000000000005,0.584,0.496,0.5599999999999999,0.492
iaa_pub20910_.jpg,0.5846153846000001,0.5076923076000001,0.576923077,0.5461538462000001,0.4692307692,0.523076923
iaa_pub12328_.jpg,0.775,0.775,0.775,0.7916666666000001,0.7333333334000001,0.7625000000000001
iaa_pub6298_.jpg,0.592,0.568,0.5599999999999999,0.528,0.584,0.568
iaa_pub27335_.jpg,0.7200000000000001,0.7120000000000001,0.7120000000000001,0.776,0.6880000000000001,0.7320000000000001
iaa_pub13249_.jpg,0.6400000000000001,0.5599999999999999,0.6400000000000001,0.6240000000000001,0.584,0.6320000000000001
iaa_pub30323_.jpg,0.6869565218,0.6173913044,0.652173913,0.652173913,0.6086956522000001,0.6608695652000001
iaa_pub12551_.jpg,0.5846153846000001,0.5307692308,0.5538461538,0.5384615384,0.576923077,0.576923077
iaa_pub9304_.jpg,0.65,0.6000000000000001,0.6571428572000001,0.7142857142000001,0.6071428572,0.6428571428000001
iaa_pub13448_.jpg,0.6480000000000001,0.5599999999999999,0.6000000000000001,0.536,0.576,0.584
iaa_pub9894_.jpg,0.76,0.7200000000000001,0.7360000000000001,0.7440000000000001,0.7040000000000001,0.764
iaa_pub23351_.jpg,0.6157894736,0.552631579,0.5842105264,0.6052631578000001,0.552631579,0.6000000000000001
